time,x,y,s,a,dis,o,dir,event,nflId,displayName,jerseyNumber,position,frameId,team,gameId,playId,playDirection,route
2018-09-09T18:05:14.099Z,80.3,38.88,4.4,1.53,0.45,283.46,250.51,None,2539311,Jamie Collins,51,OLB,77,home,2018090901,1516,left,
2018-09-09T18:05:14.099Z,77.4,25.67,5.74,1.24,0.58,271.38,262.26,None,2543720,Christian Kirksey,58,OLB,77,home,2018090901,1516,left,
2018-09-09T18:05:14.099Z,74.1,28.18,6.26,1.45,0.64,224.34,244.39,None,2555166,Joe Schobert,53,MLB,77,home,2018090901,1516,left,
2018-09-09T18:05:14.099Z,62.02,14.99,8.46,1.95,0.86,270.53,257.54,None,2557980,Jabrill Peppers,22,FS,77,home,2018090901,1516,left,
2018-09-09T18:05:14.099Z,85.89,18.92,5.58,0.52,0.56,250.21,267.68,None,2550235,Roosevelt Nix,45,FB,77,away,2018090901,1516,left,FLAT
2018-09-09T18:05:14.099Z,50.54,24.53,7.89,2.94,0.79,332.8,264.16,None,2552389,Damarious Randall,23,CB,77,home,2018090901,1516,left,
2018-09-09T18:05:14.099Z,59.68,39.28,6.24,1.11,0.63,278.59,256.26,None,2560916,Denzel Ward,21,CB,77,home,2018090901,1516,left,
2018-09-09T18:05:14.099Z,52.1,23.8,13.89,4.94,1.57,,,None,,Football,,,77,football,2018090901,1516,left,
2018-09-09T18:05:14.200Z,53.63,19.18,8.58,4.32,0.86,280.57,268.19,pass_outcome_interception,2508061,Antonio Brown,84,WR,78,away,2018090901,1516,left,POST
2018-09-09T18:05:14.200Z,70.07,47.97,6.33,3.8,0.63,134.76,258.92,pass_outcome_interception,2550521,Xavier Grimble,85,TE,78,away,2018090901,1516,left,GO
2018-09-09T18:05:14.200Z,99.5,31.45,1.17,0.13,0.12,295.88,331.11,pass_outcome_interception,2552633,Jesse James,81,TE,78,away,2018090901,1516,left,
2018-09-09T18:05:14.200Z,84.57,15.14,4.46,0.21,0.45,270.96,256.67,pass_outcome_interception,2555540,Derrick Kindred,26,SS,78,home,2018090901,1516,left,
2018-09-09T18:05:14.200Z,89.96,39.22,3.66,1.43,0.35,290.67,263.3,pass_outcome_interception,2557978,James Conner,30,RB,78,away,2018090901,1516,left,OUT
2018-09-09T18:05:14.200Z,104.97,26.63,0.08,0.18,0.01,78.58,2.99,pass_outcome_interception,2506109,Ben Roethlisberger,7,QB,78,away,2018090901,1516,left,
2018-09-09T18:05:14.200Z,79.87,38.72,4.38,1.43,0.46,280.99,249.47,pass_outcome_interception,2539311,Jamie Collins,51,OLB,78,home,2018090901,1516,left,
2018-09-09T18:05:14.200Z,76.83,25.59,5.66,1.23,0.57,271.38,261.75,pass_outcome_interception,2543720,Christian Kirksey,58,OLB,78,home,2018090901,1516,left,
2018-09-09T18:05:14.200Z,73.53,27.91,6.2,1.4,0.63,234.61,245.22,pass_outcome_interception,2555166,Joe Schobert,53,MLB,78,home,2018090901,1516,left,
2018-09-09T18:05:14.200Z,61.19,14.81,8.35,2.04,0.85,271.77,258.43,pass_outcome_interception,2557980,Jabrill Peppers,22,FS,78,home,2018090901,1516,left,
2018-09-09T18:05:14.200Z,85.31,18.88,5.73,0.12,0.58,247.09,266.68,pass_outcome_interception,2550235,Roosevelt Nix,45,FB,78,away,2018090901,1516,left,FLAT
2018-09-09T18:05:14.200Z,49.76,24.45,8.24,4.21,0.78,335.62,267.12,pass_outcome_interception,2552389,Damarious Randall,23,CB,78,home,2018090901,1516,left,
2018-09-09T18:05:14.200Z,59.08,39.13,6.18,1.17,0.62,280.03,256.44,pass_outcome_interception,2560916,Denzel Ward,21,CB,78,home,2018090901,1516,left,
2018-09-09T18:05:14.200Z,50.58,23.74,13.4,5.04,1.52,,,pass_outcome_interception,,Football,,,78,football,2018090901,1516,left,
2018-09-09T18:05:14.299Z,52.77,19.19,8.52,4.31,0.86,282.72,271.82,None,2508061,Antonio Brown,84,WR,79,away,2018090901,1516,left,POST
2018-09-09T18:05:14.299Z,69.44,47.83,6.39,3.25,0.64,143.37,255.74,None,2550521,Xavier Grimble,85,TE,79,away,2018090901,1516,left,GO
2018-09-09T18:05:14.299Z,99.44,31.47,0.86,0.76,0.07,289.66,315.74,None,2552633,Jesse James,81,TE,79,away,2018090901,1516,left,
2018-09-09T18:05:14.299Z,84.14,15.02,4.5,0.4,0.45,270.96,255.41,None,2555540,Derrick Kindred,26,SS,79,home,2018090901,1516,left,
2018-09-09T18:05:14.299Z,89.58,39.17,3.9,1.44,0.38,295.88,260.6,None,2557978,James Conner,30,RB,79,away,2018090901,1516,left,OUT
2018-09-09T18:05:14.299Z,104.97,26.63,0.04,0.27,0,80.31,351.1,None,2506109,Ben Roethlisberger,7,QB,79,away,2018090901,1516,left,
2018-09-09T18:05:14.299Z,79.5,38.6,4.08,1.68,0.39,274.37,250.21,None,2539311,Jamie Collins,51,OLB,79,home,2018090901,1516,left,
2018-09-09T18:05:14.299Z,76.27,25.52,5.56,1.26,0.56,269.18,262.49,None,2543720,Christian Kirksey,58,OLB,79,home,2018090901,1516,left,
2018-09-09T18:05:14.299Z,72.96,27.66,6.11,1.5,0.62,244.55,246.35,None,2555166,Joe Schobert,53,MLB,79,home,2018090901,1516,left,
2018-09-09T18:05:14.299Z,60.37,14.65,8.31,1.89,0.84,271.77,259.11,None,2557980,Jabrill Peppers,22,FS,79,home,2018090901,1516,left,
2018-09-09T18:05:14.299Z,84.73,18.85,5.76,0.28,0.58,244.42,266.64,None,2550235,Roosevelt Nix,45,FB,79,away,2018090901,1516,left,FLAT
2018-09-09T18:05:14.299Z,48.92,24.42,8.64,3.86,0.85,333.81,269.65,None,2552389,Damarious Randall,23,CB,79,home,2018090901,1516,left,
2018-09-09T18:05:14.299Z,58.48,38.99,6.12,1.12,0.62,285.02,256.28,None,2560916,Denzel Ward,21,CB,79,home,2018090901,1516,left,
2018-09-09T18:05:14.299Z,49.34,23.78,13.09,5.06,1.24,,,None,,Football,,,79,football,2018090901,1516,left,
2018-09-09T18:05:14.400Z,51.92,19.24,8.44,4.08,0.85,284.36,274.88,None,2508061,Antonio Brown,84,WR,80,away,2018090901,1516,left,POST
2018-09-09T18:05:14.400Z,68.83,47.66,6.43,3.01,0.64,150.22,252.79,None,2550521,Xavier Grimble,85,TE,80,away,2018090901,1516,left,GO
2018-09-09T18:05:14.400Z,99.38,31.46,0.63,1.37,0.05,290.73,293.98,None,2552633,Jesse James,81,TE,80,away,2018090901,1516,left,
2018-09-09T18:05:14.400Z,83.69,14.91,4.54,0.31,0.46,269.2,256.01,None,2555540,Derrick Kindred,26,SS,80,home,2018090901,1516,left,
2018-09-09T18:05:14.400Z,89.17,39.08,4.18,1.57,0.42,301.45,258.12,None,2557978,James Conner,30,RB,80,away,2018090901,1516,left,OUT
2018-09-09T18:05:14.400Z,104.97,26.64,0.05,0.16,0.01,80.31,359.84,None,2506109,Ben Roethlisberger,7,QB,80,away,2018090901,1516,left,
2018-09-09T18:05:14.400Z,79.18,38.51,3.66,2.1,0.33,277.77,250.95,None,2539311,Jamie Collins,51,OLB,80,home,2018090901,1516,left,
2018-09-09T18:05:14.400Z,75.73,25.45,5.5,1.24,0.55,266.97,262.92,None,2543720,Christian Kirksey,58,OLB,80,home,2018090901,1516,left,
2018-09-09T18:05:14.400Z,72.39,27.44,6.05,1.73,0.61,252.85,248.52,None,2555166,Joe Schobert,53,MLB,80,home,2018090901,1516,left,
2018-09-09T18:05:14.400Z,59.55,14.5,8.19,2.04,0.83,273.14,260.21,None,2557980,Jabrill Peppers,22,FS,80,home,2018090901,1516,left,
2018-09-09T18:05:14.400Z,84.14,18.81,5.89,0.38,0.6,245.75,265.91,None,2550235,Roosevelt Nix,45,FB,80,away,2018090901,1516,left,FLAT
2018-09-09T18:05:14.400Z,48.04,24.41,8.86,4.03,0.87,330.97,272.15,None,2552389,Damarious Randall,23,CB,80,home,2018090901,1516,left,
2018-09-09T18:05:14.400Z,57.88,38.84,6.09,1.09,0.61,288.41,256.97,None,2560916,Denzel Ward,21,CB,80,home,2018090901,1516,left,
2018-09-09T18:05:14.400Z,47.27,23.94,7.96,0.86,2.08,,,None,,Football,,,80,football,2018090901,1516,left,
2018-09-09T18:05:14.500Z,51.08,19.36,8.35,4.06,0.84,280.58,278.43,None,2508061,Antonio Brown,84,WR,81,away,2018090901,1516,left,POST
2018-09-09T18:05:14.500Z,68.21,47.44,6.7,3.58,0.66,180.64,248.26,None,2550521,Xavier Grimble,85,TE,81,away,2018090901,1516,left,GO
2018-09-09T18:05:14.500Z,99.33,31.46,0.53,1.68,0.05,306.6,268.94,None,2552633,Jesse James,81,TE,81,away,2018090901,1516,left,
2018-09-09T18:05:14.500Z,83.25,14.8,4.5,0.54,0.45,269.2,256,None,2555540,Derrick Kindred,26,SS,81,home,2018090901,1516,left,
2018-09-09T18:05:14.500Z,88.74,38.98,4.47,1.67,0.45,306.7,256.66,None,2557978,James Conner,30,RB,81,away,2018090901,1516,left,OUT
2018-09-09T18:05:14.500Z,104.98,26.65,0.08,0.23,0.01,80.31,61.88,None,2506109,Ben Roethlisberger,7,QB,81,away,2018090901,1516,left,
2018-09-09T18:05:14.500Z,78.84,38.4,3.45,2.11,0.35,266.73,251.91,None,2539311,Jamie Collins,51,OLB,81,home,2018090901,1516,left,
2018-09-09T18:05:14.500Z,75.19,25.38,5.36,1.42,0.54,266.97,263.11,None,2543720,Christian Kirksey,58,OLB,81,home,2018090901,1516,left,
2018-09-09T18:05:14.500Z,71.82,27.24,6.07,1.96,0.61,251.03,251.46,None,2555166,Joe Schobert,53,MLB,81,home,2018090901,1516,left,
2018-09-09T18:05:14.500Z,58.74,14.38,8.06,2.2,0.82,273.8,261.58,None,2557980,Jabrill Peppers,22,FS,81,home,2018090901,1516,left,
2018-09-09T18:05:14.500Z,83.55,18.76,5.86,0.68,0.59,245.75,265.11,None,2550235,Roosevelt Nix,45,FB,81,away,2018090901,1516,left,FLAT
2018-09-09T18:05:14.500Z,47.13,24.43,8.82,4.41,0.91,323.29,275.87,None,2552389,Damarious Randall,23,CB,81,home,2018090901,1516,left,
2018-09-09T18:05:14.500Z,57.29,38.71,6,1.22,0.61,290.17,257.21,None,2560916,Denzel Ward,21,CB,81,home,2018090901,1516,left,
2018-09-09T18:05:14.500Z,46.7,24.25,7.81,2.36,0.65,,,None,,Football,,,81,football,2018090901,1516,left,
2018-09-09T18:05:14.599Z,50.26,19.54,8.28,4.26,0.84,279.76,282.81,None,2508061,Antonio Brown,84,WR,82,away,2018090901,1516,left,POST
2018-09-09T18:05:14.599Z,67.59,47.17,6.81,3.31,0.68,229.67,244.75,None,2550521,Xavier Grimble,85,TE,82,away,2018090901,1516,left,GO
2018-09-09T18:05:14.599Z,99.29,31.43,0.59,2.44,0.05,313.54,238.84,None,2552633,Jesse James,81,TE,82,away,2018090901,1516,left,
2018-09-09T18:05:14.599Z,82.8,14.72,4.5,0.71,0.45,267.07,258.25,None,2555540,Derrick Kindred,26,SS,82,home,2018090901,1516,left,
2018-09-09T18:05:14.599Z,88.27,38.88,4.79,1.55,0.48,306.07,256.7,None,2557978,James Conner,30,RB,82,away,2018090901,1516,left,OUT
2018-09-09T18:05:14.599Z,104.99,26.65,0.12,0.33,0.01,80.31,81.85,None,2506109,Ben Roethlisberger,7,QB,82,away,2018090901,1516,left,
2018-09-09T18:05:14.599Z,78.5,38.31,3.31,2,0.35,258.71,252.82,None,2539311,Jamie Collins,51,OLB,82,home,2018090901,1516,left,
2018-09-09T18:05:14.599Z,74.64,25.31,5.3,1.44,0.55,266.97,262.71,None,2543720,Christian Kirksey,58,OLB,82,home,2018090901,1516,left,
2018-09-09T18:05:14.599Z,71.24,27.06,6.02,1.86,0.61,258.26,253.01,None,2555166,Joe Schobert,53,MLB,82,home,2018090901,1516,left,
2018-09-09T18:05:14.599Z,57.95,14.28,7.9,2.31,0.8,275.84,262.69,None,2557980,Jabrill Peppers,22,FS,82,home,2018090901,1516,left,
2018-09-09T18:05:14.599Z,82.95,18.72,5.96,0.44,0.6,244.7,265.75,None,2550235,Roosevelt Nix,45,FB,82,away,2018090901,1516,left,FLAT
2018-09-09T18:05:14.599Z,46.25,24.54,8.87,4.09,0.89,319.49,279.37,None,2552389,Damarious Randall,23,CB,82,home,2018090901,1516,left,
2018-09-09T18:05:14.599Z,56.71,38.58,5.87,1.42,0.59,292.78,257.3,None,2560916,Denzel Ward,21,CB,82,home,2018090901,1516,left,
2018-09-09T18:05:14.599Z,45.77,24.67,7.66,3.79,1.02,,,None,,Football,,,82,football,2018090901,1516,left,
2018-09-09T18:05:14.700Z,49.46,19.75,8.21,3.99,0.83,277.66,285.73,None,2508061,Antonio Brown,84,WR,83,away,2018090901,1516,left,POST
2018-09-09T18:05:14.700Z,66.98,46.87,6.83,3.03,0.68,207.67,242.07,None,2550521,Xavier Grimble,85,TE,83,away,2018090901,1516,left,GO
2018-09-09T18:05:14.700Z,99.24,31.4,0.7,2.04,0.06,319.27,226.88,None,2552633,Jesse James,81,TE,83,away,2018090901,1516,left,
2018-09-09T18:05:14.700Z,82.36,14.63,4.48,0.88,0.45,266.01,259.4,None,2555540,Derrick Kindred,26,SS,83,home,2018090901,1516,left,
2018-09-09T18:05:14.700Z,87.79,38.78,4.97,1.26,0.49,296,258.56,None,2557978,James Conner,30,RB,83,away,2018090901,1516,left,OUT
2018-09-09T18:05:14.700Z,105.01,26.65,0.16,0.3,0.01,80.31,83.06,None,2506109,Ben Roethlisberger,7,QB,83,away,2018090901,1516,left,
2018-09-09T18:05:14.700Z,78.11,38.2,3.48,1.36,0.41,306.28,254.5,None,2539311,Jamie Collins,51,OLB,83,home,2018090901,1516,left,
2018-09-09T18:05:14.700Z,74.13,25.25,5.14,1.61,0.52,266.18,262.68,None,2543720,Christian Kirksey,58,OLB,83,home,2018090901,1516,left,
2018-09-09T18:05:14.700Z,70.66,26.89,5.99,1.79,0.6,255.55,254.71,None,2555166,Joe Schobert,53,MLB,83,home,2018090901,1516,left,
2018-09-09T18:05:14.700Z,57.16,14.2,7.8,2.37,0.8,275.03,264.34,None,2557980,Jabrill Peppers,22,FS,83,home,2018090901,1516,left,
2018-09-09T18:05:14.700Z,82.35,18.67,5.96,0.55,0.6,248.64,265.33,None,2550235,Roosevelt Nix,45,FB,83,away,2018090901,1516,left,FLAT
2018-09-09T18:05:14.700Z,45.37,24.7,8.76,4,0.89,316.45,282.86,None,2552389,Damarious Randall,23,CB,83,home,2018090901,1516,left,
2018-09-09T18:05:14.700Z,56.15,38.44,5.72,1.6,0.58,303.64,256.28,None,2560916,Denzel Ward,21,CB,83,home,2018090901,1516,left,
2018-09-09T18:05:14.700Z,45.15,24.95,7.62,3.2,0.68,,,None,,Football,,,83,football,2018090901,1516,left,
2018-09-09T18:05:14.799Z,48.66,20.01,8.21,3.75,0.84,274.93,288.81,None,2508061,Antonio Brown,84,WR,84,away,2018090901,1516,left,POST
2018-09-09T18:05:14.799Z,66.38,46.54,6.85,2.44,0.68,221.39,240.1,None,2550521,Xavier Grimble,85,TE,84,away,2018090901,1516,left,GO
2018-09-09T18:05:14.799Z,99.17,31.38,0.71,0.66,0.07,355.8,249.19,None,2552633,Jesse James,81,TE,84,away,2018090901,1516,left,
2018-09-09T18:05:14.799Z,81.91,14.56,4.52,1.05,0.46,268.47,261.61,None,2555540,Derrick Kindred,26,SS,84,home,2018090901,1516,left,
2018-09-09T18:05:14.799Z,87.3,38.68,5.03,0.68,0.5,296,258.78,None,2557978,James Conner,30,RB,84,away,2018090901,1516,left,OUT
2018-09-09T18:05:14.799Z,105.02,26.65,0.13,0.22,0.01,60.14,104.4,None,2506109,Ben Roethlisberger,7,QB,84,away,2018090901,1516,left,
2018-09-09T18:05:14.799Z,77.68,38.11,3.68,0.97,0.44,327.95,256.28,None,2539311,Jamie Collins,51,OLB,84,home,2018090901,1516,left,
2018-09-09T18:05:14.799Z,73.61,25.19,5.18,1.26,0.52,263.84,263.6,None,2543720,Christian Kirksey,58,OLB,84,home,2018090901,1516,left,
2018-09-09T18:05:14.799Z,70.06,26.76,6.03,2.06,0.61,255.55,258.13,None,2555166,Joe Schobert,53,MLB,84,home,2018090901,1516,left,
2018-09-09T18:05:14.799Z,56.38,14.12,7.66,2.37,0.78,274.22,265.23,None,2557980,Jabrill Peppers,22,FS,84,home,2018090901,1516,left,
2018-09-09T18:05:14.799Z,81.73,18.62,6.09,0.39,0.62,262.31,265.58,None,2550235,Roosevelt Nix,45,FB,84,away,2018090901,1516,left,FLAT
2018-09-09T18:05:14.799Z,44.53,24.92,8.65,4.01,0.87,313.64,286.31,None,2552389,Damarious Randall,23,CB,84,home,2018090901,1516,left,
2018-09-09T18:05:14.799Z,55.61,38.28,5.52,2.01,0.57,277.68,254.67,None,2560916,Denzel Ward,21,CB,84,home,2018090901,1516,left,
2018-09-09T18:05:14.799Z,44.47,25.24,7.52,2.51,0.75,,,None,,Football,,,84,football,2018090901,1516,left,
2018-09-09T18:05:14.900Z,47.88,20.32,8.23,3.59,0.84,274.93,292.08,None,2508061,Antonio Brown,84,WR,85,away,2018090901,1516,left,POST
2018-09-09T18:05:14.900Z,65.79,46.19,6.99,1.65,0.69,244,239.5,None,2550521,Xavier Grimble,85,TE,85,away,2018090901,1516,left,GO
2018-09-09T18:05:14.900Z,99.09,31.38,0.84,0.86,0.08,9.91,269.75,None,2552633,Jesse James,81,TE,85,away,2018090901,1516,left,
2018-09-09T18:05:14.900Z,81.45,14.51,4.55,1.23,0.46,269.69,263.86,None,2555540,Derrick Kindred,26,SS,85,home,2018090901,1516,left,
2018-09-09T18:05:14.900Z,86.79,38.6,5.16,0.75,0.52,283.2,260.07,None,2557978,James Conner,30,RB,85,away,2018090901,1516,left,OUT
2018-09-09T18:05:14.900Z,105.03,26.65,0.13,0.12,0.01,9.71,68.53,None,2506109,Ben Roethlisberger,7,QB,85,away,2018090901,1516,left,
2018-09-09T18:05:14.900Z,77.32,38.02,3.61,0.94,0.36,333.74,256.97,None,2539311,Jamie Collins,51,OLB,85,home,2018090901,1516,left,
2018-09-09T18:05:14.900Z,73.1,25.14,5.05,1.39,0.51,262.28,264.34,None,2543720,Christian Kirksey,58,OLB,85,home,2018090901,1516,left,
2018-09-09T18:05:14.900Z,69.46,26.67,6.03,2.3,0.61,260.34,261.5,None,2555166,Joe Schobert,53,MLB,85,home,2018090901,1516,left,
2018-09-09T18:05:14.900Z,55.62,14.08,7.5,2.44,0.76,275.78,266.62,None,2557980,Jabrill Peppers,22,FS,85,home,2018090901,1516,left,
2018-09-09T18:05:14.900Z,81.12,18.59,6.13,0.5,0.62,246.86,266.61,None,2550235,Roosevelt Nix,45,FB,85,away,2018090901,1516,left,FLAT
2018-09-09T18:05:14.900Z,43.72,25.18,8.44,3.94,0.85,312.06,289.25,None,2552389,Damarious Randall,23,CB,85,home,2018090901,1516,left,
2018-09-09T18:05:14.900Z,55.09,38.13,5.33,2.18,0.54,0.29,253.28,None,2560916,Denzel Ward,21,CB,85,home,2018090901,1516,left,
2018-09-09T18:05:14.900Z,43.78,25.55,7.74,1.34,0.76,,,None,,Football,,,85,football,2018090901,1516,left,
2018-09-09T18:05:15.000Z,47.13,20.66,8.16,3.45,0.82,316.68,295.12,None,2508061,Antonio Brown,84,WR,86,away,2018090901,1516,left,POST
2018-09-09T18:05:15.000Z,65.18,45.83,7.08,1.17,0.71,253.87,238.77,None,2550521,Xavier Grimble,85,TE,86,away,2018090901,1516,left,GO
2018-09-09T18:05:15.000Z,99,31.38,0.91,0.88,0.09,11.92,273.42,None,2552633,Jesse James,81,TE,86,away,2018090901,1516,left,
2018-09-09T18:05:15.000Z,80.99,14.48,4.59,1.46,0.46,270.98,266.94,None,2555540,Derrick Kindred,26,SS,86,home,2018090901,1516,left,
2018-09-09T18:05:15.000Z,86.28,38.5,5.18,0.54,0.52,283.2,260.42,None,2557978,James Conner,30,RB,86,away,2018090901,1516,left,OUT
2018-09-09T18:05:15.000Z,105.05,26.65,0.17,0.38,0.01,311.82,132.8,None,2506109,Ben Roethlisberger,7,QB,86,away,2018090901,1516,left,
2018-09-09T18:05:15.000Z,76.98,37.95,3.52,0.95,0.36,335.46,257.63,None,2539311,Jamie Collins,51,OLB,86,home,2018090901,1516,left,
2018-09-09T18:05:15.000Z,72.62,25.1,4.84,1.65,0.48,260.29,264.55,None,2543720,Christian Kirksey,58,OLB,86,home,2018090901,1516,left,
2018-09-09T18:05:15.000Z,68.85,26.59,6.11,2.17,0.62,267.27,263.84,None,2555166,Joe Schobert,53,MLB,86,home,2018090901,1516,left,
2018-09-09T18:05:15.000Z,54.84,14.04,7.54,2.02,0.78,275.78,267.66,None,2557980,Jabrill Peppers,22,FS,86,home,2018090901,1516,left,
2018-09-09T18:05:15.000Z,80.49,18.57,6.2,0.87,0.63,243.71,268.41,None,2550235,Roosevelt Nix,45,FB,86,away,2018090901,1516,left,FLAT
2018-09-09T18:05:15.000Z,42.96,25.48,8.1,4.14,0.82,310.3,292.34,None,2552389,Damarious Randall,23,CB,86,home,2018090901,1516,left,
2018-09-09T18:05:15.000Z,54.59,37.97,5.14,2.28,0.53,86.58,252.08,None,2560916,Denzel Ward,21,CB,86,home,2018090901,1516,left,
2018-09-09T18:05:15.000Z,42.99,25.99,8.47,0.6,0.9,,,None,,Football,,,86,football,2018090901,1516,left,
2018-09-09T18:05:15.099Z,46.41,21.05,8.1,3.46,0.82,87.14,298.41,None,2508061,Antonio Brown,84,WR,87,away,2018090901,1516,left,POST
2018-09-09T18:05:15.099Z,64.57,45.45,7.14,0.91,0.72,262.7,238.06,None,2550521,Xavier Grimble,85,TE,87,away,2018090901,1516,left,GO
2018-09-09T18:05:15.099Z,98.84,31.42,1.41,1.68,0.16,15.9,281.32,None,2552633,Jesse James,81,TE,87,away,2018090901,1516,left,
2018-09-09T18:05:15.099Z,80.52,14.48,4.62,1.85,0.47,272.68,270.08,None,2555540,Derrick Kindred,26,SS,87,home,2018090901,1516,left,
2018-09-09T18:05:15.099Z,85.74,38.44,5.38,0.88,0.55,277.03,263.01,None,2557978,James Conner,30,RB,87,away,2018090901,1516,left,OUT
2018-09-09T18:05:15.099Z,105.06,26.64,0.18,0.3,0.02,291.75,132.53,None,2506109,Ben Roethlisberger,7,QB,87,away,2018090901,1516,left,
2018-09-09T18:05:15.099Z,76.63,37.87,3.46,0.96,0.36,339.54,257.97,None,2539311,Jamie Collins,51,OLB,87,home,2018090901,1516,left,
2018-09-09T18:05:15.099Z,72.16,25.04,4.6,1.86,0.46,254.79,264.08,None,2543720,Christian Kirksey,58,OLB,87,home,2018090901,1516,left,
2018-09-09T18:05:15.099Z,68.23,26.54,6.13,2.08,0.62,270.75,266.26,None,2555166,Joe Schobert,53,MLB,87,home,2018090901,1516,left,
2018-09-09T18:05:15.099Z,54.09,14.03,7.39,2.04,0.75,279.26,268.89,None,2557980,Jabrill Peppers,22,FS,87,home,2018090901,1516,left,
2018-09-09T18:05:15.099Z,79.85,18.57,6.29,1.21,0.64,268.13,270.22,None,2550235,Roosevelt Nix,45,FB,87,away,2018090901,1516,left,FLAT
2018-09-09T18:05:15.099Z,42.25,25.84,7.82,4.59,0.79,300.37,297.39,None,2552389,Damarious Randall,23,CB,87,home,2018090901,1516,left,
2018-09-09T18:05:15.099Z,54.11,37.81,4.9,2.44,0.5,92.63,250.98,None,2560916,Denzel Ward,21,CB,87,home,2018090901,1516,left,
2018-09-09T18:05:15.099Z,42.45,26.26,7.77,1.09,0.61,,,None,,Football,,,87,football,2018090901,1516,left,
2018-09-09T18:05:15.200Z,45.73,21.48,7.94,3.82,0.8,15.97,302.41,None,2508061,Antonio Brown,84,WR,88,away,2018090901,1516,left,POST
2018-09-09T18:05:15.200Z,63.96,45.06,7.17,0.91,0.72,266.23,237.16,None,2550521,Xavier Grimble,85,TE,88,away,2018090901,1516,left,GO
2018-09-09T18:05:15.200Z,98.62,31.48,2.07,2.61,0.23,356.82,286.78,None,2552633,Jesse James,81,TE,88,away,2018090901,1516,left,
2018-09-09T18:05:15.200Z,80.07,14.54,4.59,2.77,0.46,284.05,276.85,None,2555540,Derrick Kindred,26,SS,88,home,2018090901,1516,left,
2018-09-09T18:05:15.200Z,85.19,38.4,5.52,1.23,0.56,265.24,265.97,None,2557978,James Conner,30,RB,88,away,2018090901,1516,left,OUT
2018-09-09T18:05:15.200Z,105.07,26.62,0.19,0.23,0.02,283.3,134.07,None,2506109,Ben Roethlisberger,7,QB,88,away,2018090901,1516,left,
2018-09-09T18:05:15.200Z,76.29,37.8,3.37,1.05,0.34,341.61,258.43,None,2539311,Jamie Collins,51,OLB,88,home,2018090901,1516,left,
2018-09-09T18:05:15.200Z,71.74,25,4.35,2.03,0.43,251.84,264.18,None,2543720,Christian Kirksey,58,OLB,88,home,2018090901,1516,left,
2018-09-09T18:05:15.200Z,67.58,26.53,6.31,2.05,0.65,274.36,269.12,None,2555166,Joe Schobert,53,MLB,88,home,2018090901,1516,left,
2018-09-09T18:05:15.200Z,53.37,14.04,7.17,2.45,0.72,278.32,271.05,None,2557980,Jabrill Peppers,22,FS,88,home,2018090901,1516,left,
2018-09-09T18:05:15.200Z,79.21,18.6,6.4,1.41,0.65,260.15,272.27,None,2550235,Roosevelt Nix,45,FB,88,away,2018090901,1516,left,FLAT
2018-09-09T18:05:15.200Z,41.59,26.19,7.38,4.6,0.75,286.35,299.45,None,2552389,Damarious Randall,23,CB,88,home,2018090901,1516,left,
2018-09-09T18:05:15.200Z,53.69,37.67,4.48,2.89,0.45,112.87,251.51,None,2560916,Denzel Ward,21,CB,88,home,2018090901,1516,left,
2018-09-09T18:05:15.200Z,41.9,26.57,7.17,2.22,0.63,,,None,,Football,,,88,football,2018090901,1516,left,
2018-09-09T18:05:15.299Z,45.12,21.94,7.71,3.99,0.77,4.09,306.27,None,2508061,Antonio Brown,84,WR,89,away,2018090901,1516,left,POST
2018-09-09T18:05:15.299Z,63.36,44.66,7.22,0.91,0.73,262.77,236.38,None,2550521,Xavier Grimble,85,TE,89,away,2018090901,1516,left,GO
2018-09-09T18:05:15.299Z,98.41,31.55,2.35,2.44,0.22,328.42,290.13,None,2552633,Jesse James,81,TE,89,away,2018090901,1516,left,
2018-09-09T18:05:15.299Z,79.6,14.62,4.7,2.61,0.47,289.34,280.67,None,2555540,Derrick Kindred,26,SS,89,home,2018090901,1516,left,
2018-09-09T18:05:15.299Z,84.62,38.38,5.61,1.28,0.57,266.05,267.91,None,2557978,James Conner,30,RB,89,away,2018090901,1516,left,OUT
2018-09-09T18:05:15.299Z,105.09,26.62,0.13,0.1,0.01,279.73,113.9,None,2506109,Ben Roethlisberger,7,QB,89,away,2018090901,1516,left,
2018-09-09T18:05:15.299Z,75.97,37.73,3.27,1.12,0.33,343.79,258.83,None,2539311,Jamie Collins,51,OLB,89,home,2018090901,1516,left,
2018-09-09T18:05:15.299Z,71.33,24.95,4.17,2.21,0.41,250.04,263.67,None,2543720,Christian Kirksey,58,OLB,89,home,2018090901,1516,left,
